ligand_name,protein_name,computed_dG,error_message
6R8O_ligand_0,6R8O_receptor_fixed,-15.091803,
3FH7_ligand_0,3FH7_receptor_fixed,-6.775455,
5IWG_ligand_0,5IWG_receptor_fixed,-15.574599,
5IWG_ligand_0,5IWG_receptor_fixed,-15.837435,
5IWG_ligand_0,5IWG_receptor_fixed,-15.082619,
2XHT_ligand_0,2XHT_receptor_fixed,-12.190468,
4FSL_ligand_0,4FSL_receptor_fixed,-18.632154,
4FSL_ligand_0,4FSL_receptor_fixed,-17.943211,
4FSL_ligand_0,4FSL_receptor_fixed,-18.665037,
4FSL_ligand_0,4FSL_receptor_fixed,-18.204678,
5E28_ligand_0,5E28_receptor_fixed,-9.692596,
5YQX_ligand_0,5YQX_receptor_fixed,-8.228284,
2ZDN_ligand_0,2ZDN_receptor_fixed,-18.339222,
2ZDN_ligand_0,2ZDN_receptor_fixed,-18.286037,
5J0D_ligand_0,5J0D_receptor_fixed,-6.631754,
6E7U_ligand_0,6E7U_receptor_fixed,-20.075493,
6E7U_ligand_0,6E7U_receptor_fixed,-20.32621,
3MMF_ligand_0,3MMF_receptor_fixed,-7.478081,
6G35_ligand_0,6G35_receptor_fixed,-14.52055,
4AGL_ligand_0,4AGL_receptor_fixed,-6.333028,
4AGL_ligand_0,4AGL_receptor_fixed,-6.556156,
4AGL_ligand_0,4AGL_receptor_fixed,-6.130772,
3MYQ_ligand_0,3MYQ_receptor_fixed,-11.712818,
3MYQ_ligand_0,3MYQ_receptor_fixed,-11.143599,
4B2L_ligand_0,4B2L_receptor_fixed,-8.106675,
4B2L_ligand_0,4B2L_receptor_fixed,-8.683764,
2OJJ_ligand_0,2OJJ_receptor_fixed,-18.899805,
4O61_ligand.pdb,4O61_receptor_fixed.pdb,,File error: Invalid input file 4O61_DU_0_receptor_4O61_ligand_docked.sdf
2XJJ_ligand_0,2XJJ_receptor_fixed,-15.549218,
2XJJ_ligand_0,2XJJ_receptor_fixed,-15.557345,
6C7Q_ligand_0,6C7Q_receptor_fixed,-9.551139,
6C7Q_ligand_0,6C7Q_receptor_fixed,-9.645381,
1TMN_ligand_0,1TMN_receptor_fixed,-23.228973,
4B3D_ligand_0,4B3D_receptor_fixed,-7.917493,
4B3D_ligand_0,4B3D_receptor_fixed,-7.857038,
4B3D_ligand_0,4B3D_receptor_fixed,-8.093645,
4B3D_ligand_0,4B3D_receptor_fixed,-7.981186,
4B3D_ligand_0,4B3D_receptor_fixed,-4.808816,
4B3D_ligand_0,4B3D_receptor_fixed,-4.775686,
4B3D_ligand_0,4B3D_receptor_fixed,-4.030836,
4B3D_ligand_0,4B3D_receptor_fixed,-4.24763,
5WA5_ligand_0,5WA5_receptor_fixed,-3.428529,
2STD_ligand_0,2STD_receptor_fixed,-14.799802,
2STD_ligand_0,2STD_receptor_fixed,-14.799808,
2STD_ligand_0,2STD_receptor_fixed,-14.79979,
5ORW_ligand_0,5ORW_receptor_fixed,-8.011827,
1V2U_ligand_0,1V2U_receptor_fixed,-11.497989,
3GVU_ligand_0,3GVU_receptor_fixed,-25.98657,
3GVU_ligand_0,3GVU_receptor_fixed,-5.083579,
5VCV_ligand_0,5VCV_receptor_fixed,-13.956888,
3U8K_ligand_0,3U8K_receptor_fixed,-12.81358,
3U8K_ligand_0,3U8K_receptor_fixed,-13.354672,
3U8K_ligand_0,3U8K_receptor_fixed,-12.94885,
3U8K_ligand_0,3U8K_receptor_fixed,-12.753856,
3U8K_ligand_0,3U8K_receptor_fixed,-13.419887,
3U8K_ligand_0,3U8K_receptor_fixed,-13.217875,
3U8K_ligand_0,3U8K_receptor_fixed,-13.417824,
3U8K_ligand_0,3U8K_receptor_fixed,-13.217081,
3U8K_ligand_0,3U8K_receptor_fixed,-13.361524,
3U8K_ligand_0,3U8K_receptor_fixed,-13.452536,
3U8K_ligand_0,3U8K_receptor_fixed,-13.471942,
3U8K_ligand_0,3U8K_receptor_fixed,-13.266485,
3U8K_ligand_0,3U8K_receptor_fixed,-13.478105,
3U8K_ligand_0,3U8K_receptor_fixed,-13.637186,
3U8K_ligand_0,3U8K_receptor_fixed,-12.652515,
3U8K_ligand_0,3U8K_receptor_fixed,-13.309599,
3U8K_ligand_0,3U8K_receptor_fixed,-13.324636,
3U8K_ligand_0,3U8K_receptor_fixed,-13.135171,
3U8K_ligand_0,3U8K_receptor_fixed,-12.989212,
3U8K_ligand_0,3U8K_receptor_fixed,-13.157924,
3U8K_ligand_0,3U8K_receptor_fixed,-12.690632,
3U8K_ligand_0,3U8K_receptor_fixed,-13.34323,
3U8K_ligand_0,3U8K_receptor_fixed,-13.260918,
3U8K_ligand_0,3U8K_receptor_fixed,-13.248102,
3U8K_ligand_0,3U8K_receptor_fixed,-13.182512,
3U8K_ligand_0,3U8K_receptor_fixed,-13.256689,
3U8K_ligand_0,3U8K_receptor_fixed,-13.159031,
3U8K_ligand_0,3U8K_receptor_fixed,-12.421046,
3U8K_ligand_0,3U8K_receptor_fixed,-13.144691,
3U8K_ligand_0,3U8K_receptor_fixed,-13.029718,
3U8K_ligand_0,3U8K_receptor_fixed,-13.306668,
3U8K_ligand_0,3U8K_receptor_fixed,-12.88524,
3U8K_ligand_0,3U8K_receptor_fixed,-13.373471,
6FCJ_ligand_0,6FCJ_receptor_fixed,-11.250015,
6FCJ_ligand_0,6FCJ_receptor_fixed,-11.51666,
3GSM_ligand_0,3GSM_receptor_fixed,-8.447581,
1DGM_ligand_0,1DGM_receptor_fixed,-8.644068,
6GNM_ligand_0,6GNM_receptor_fixed,-9.305596,
6GNM_ligand_0,6GNM_receptor_fixed,-8.986008,
6GNM_ligand_0,6GNM_receptor_fixed,-9.422471,
6GNM_ligand_0,6GNM_receptor_fixed,-9.019585,
5MN1_ligand.pdb,5MN1_receptor_fixed.pdb,,list index out of range
1EZQ_ligand_0,1EZQ_receptor_fixed,-20.220001,
