ligand_name,protein_name,computed_dG,error_message
6R8O_ligand,6R8O_receptor_fixed,-12.76,
3FH7_ligand.pdb,3FH7_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3FH7_ligand_3FH7_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7075 YB    YB A 609      24.008  38.071  -6.060  1.00  0.00     0.000 Yb
"
5IWG_ligand,5IWG_receptor_fixed,-7.622,
2XHT_ligand,2XHT_receptor_fixed,-7.733,
4FSL_ligand,4FSL_receptor_fixed,-8.306,
5E28_ligand,5E28_receptor_fixed,-7.536,
5YQX_ligand,5YQX_receptor_fixed,-9.144,
2ZDN_ligand,2ZDN_receptor_fixed,-9.37,
5J0D_ligand,5J0D_receptor_fixed,-9.879,
6E7U_ligand,6E7U_receptor_fixed,-6.439,
3MMF_ligand,3MMF_receptor_fixed,-6.441,
6G35_ligand,6G35_receptor_fixed,-6.081,
4AGL_ligand,4AGL_receptor_fixed,-4.464,
3MYQ_ligand,3MYQ_receptor_fixed,-9.056,
4B2L_ligand,4B2L_receptor_fixed,-5.953,
2OJJ_ligand,2OJJ_receptor_fixed,-11.19,
4O61_ligand.pdb,4O61_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 4O61_ligand.pdb -o 4O61_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2XJJ_ligand,2XJJ_receptor_fixed,-6.223,
6C7Q_ligand,6C7Q_receptor_fixed,-9.676,
1TMN_ligand,1TMN_receptor_fixed,-7.644,
4B3D_ligand,4B3D_receptor_fixed,-5.389,
5WA5_ligand,5WA5_receptor_fixed,-8.138,
2STD_ligand,2STD_receptor_fixed,-5.441,
5ORW_ligand,5ORW_receptor_fixed,-5.618,
1V2U_ligand,1V2U_receptor_fixed,-4.239,
3GVU_ligand,3GVU_receptor_fixed,-9.39,
5VCV_ligand,5VCV_receptor_fixed,-7.178,
3U8K_ligand,3U8K_receptor_fixed,-5.674,
6FCJ_ligand,6FCJ_receptor_fixed,-7.363,
3GSM_ligand,3GSM_receptor_fixed,-5.8,
1DGM_ligand,1DGM_receptor_fixed,-6.958,
6GNM_ligand,6GNM_receptor_fixed,-7.185,
