ligand_name,protein_name,computed_dG,error_message
6R8O_ligand,6R8O_receptor_fixed,-10.34,
3FH7_ligand.pdb,3FH7_receptor_fixed.pdb,,"Command ./vina/vina_1.2.5_linux_x86_64 --config 3FH7_ligand_3FH7_receptor_fixed_config.txt failed: 


PDBQT parsing error: Atom type Yb is not a valid AutoDock type (atom types are case-sensitive).
 > HETATM 7118 YB    YB A 609      24.008  38.071  -6.060  1.00  0.00     0.000 Yb
"
5IWG_ligand,5IWG_receptor_fixed,-7.443,
2XHT_ligand,2XHT_receptor_fixed,-6.083,
4FSL_ligand,4FSL_receptor_fixed,-7.403,
5E28_ligand,5E28_receptor_fixed,-7.275,
5YQX_ligand,5YQX_receptor_fixed,-8.006,
2ZDN_ligand,2ZDN_receptor_fixed,-7.821,
5J0D_ligand,5J0D_receptor_fixed,-8.216,
6E7U_ligand,6E7U_receptor_fixed,-9.727,
3MMF_ligand,3MMF_receptor_fixed,-6.865,
6G35_ligand,6G35_receptor_fixed,-8.3,
4AGL_ligand,4AGL_receptor_fixed,-5.045,
3MYQ_ligand,3MYQ_receptor_fixed,-8.984,
4B2L_ligand,4B2L_receptor_fixed,-5.747,
2OJJ_ligand,2OJJ_receptor_fixed,-10.27,
4O61_ligand.pdb,4O61_receptor_fixed.pdb,,Command './ADFRsuite/ADFRsuite_x86_64Linux_1.0/bin/prepare_ligand -l 4O61_ligand.pdb -o 4O61_ligand.pdbqt -A hydrogens' returned non-zero exit status 1.
2XJJ_ligand,2XJJ_receptor_fixed,-7.766,
6C7Q_ligand,6C7Q_receptor_fixed,-9.333,
1TMN_ligand,1TMN_receptor_fixed,-8.476,
4B3D_ligand,4B3D_receptor_fixed,-5.368,
5WA5_ligand,5WA5_receptor_fixed,-9.632,
2STD_ligand,2STD_receptor_fixed,-5.754,
5ORW_ligand,5ORW_receptor_fixed,-6.798,
1V2U_ligand,1V2U_receptor_fixed,-5.677,
3GVU_ligand,3GVU_receptor_fixed,-10.94,
5VCV_ligand,5VCV_receptor_fixed,-9.924,
3U8K_ligand,3U8K_receptor_fixed,-6.289,
6FCJ_ligand,6FCJ_receptor_fixed,-5.57,
3GSM_ligand,3GSM_receptor_fixed,-5.868,
1DGM_ligand,1DGM_receptor_fixed,-7.267,
6GNM_ligand,6GNM_receptor_fixed,-7.571,
5MN1_ligand,5MN1_receptor_fixed,-4.822,
1EZQ_ligand,1EZQ_receptor_fixed,-10.81,
4AZ6_ligand,4AZ6_receptor_fixed,-7.662,
5FDI_ligand,5FDI_receptor_fixed,-6.946,
5TMN_ligand,5TMN_receptor_fixed,-7.136,
6EED_ligand,6EED_receptor_fixed,-11.45,
1BN4_ligand,1BN4_receptor_fixed,-7.038,
1XPZ_ligand,1XPZ_receptor_fixed,-8.041,
5FOX_ligand,5FOX_receptor_fixed,-6.999,
4JFK_ligand,4JFK_receptor_fixed,-6.473,
4H3F_ligand,4H3F_receptor_fixed,-10.29,
3C84_ligand,3C84_receptor_fixed,-6.299,
6O94_ligand,6O94_receptor_fixed,-8.528,
1YPE_ligand,1YPE_receptor_fixed,-11.56,
2HOC_ligand,2HOC_receptor_fixed,-8.074,
1D3D_ligand,1D3D_receptor_fixed,-8.478,
5MNN_ligand,5MNN_receptor_fixed,-6.125,
3SI4_ligand,3SI4_receptor_fixed,-9.12,
5MSB_ligand,5MSB_receptor_fixed,-8.19,
5FNC_ligand,5FNC_receptor_fixed,-6.416,
6U6W_ligand,6U6W_receptor_fixed,-7.303,
3BL0_ligand,3BL0_receptor_fixed,-5.013,
1MU8_ligand,1MU8_receptor_fixed,-9.405,
3O56_ligand,3O56_receptor_fixed,-8.922,
2C3L_ligand,2C3L_receptor_fixed,-8.444,
4B34_ligand,4B34_receptor_fixed,-4.801,
4RR6_ligand,4RR6_receptor_fixed,-8.493,
1ZGI_ligand,1ZGI_receptor_fixed,-9.942,
6HSH_ligand,6HSH_receptor_fixed,-3.097,
6H2Z_ligand,6H2Z_receptor_fixed,-8.382,
6NFY_ligand,6NFY_receptor_fixed,-9.525,
3DND_ligand,3DND_receptor_fixed,-6.687,
4B33_ligand,4B33_receptor_fixed,-5.753,
4BNY_ligand,4BNY_receptor_fixed,-9.736,
1IIH_ligand,1IIH_receptor_fixed,-6.007,
1V2O_ligand,1V2O_receptor_fixed,-7.807,
4RRG_ligand,4RRG_receptor_fixed,-8.453,
3Q44_ligand,3Q44_receptor_fixed,-8.472,
5N24_ligand,5N24_receptor_fixed,-7.917,
4IO3_ligand,4IO3_receptor_fixed,-6.02,
1Q7A_ligand,1Q7A_receptor_fixed,-7.426,
6EY9_ligand,6EY9_receptor_fixed,-10.74,
6G36_ligand,6G36_receptor_fixed,-8.074,
4O07_ligand,4O07_receptor_fixed,-13.74,
3MHC_ligand,3MHC_receptor_fixed,-7.609,
2GL0_ligand,2GL0_receptor_fixed,-7.821,
5OS5_ligand,5OS5_receptor_fixed,-6.998,
3C79_ligand,3C79_receptor_fixed,-6.208,
4AB9_ligand,4AB9_receptor_fixed,-5.676,
5N25_ligand,5N25_receptor_fixed,-7.412,
3L59_ligand,3L59_receptor_fixed,-6.971,
5H85_ligand,5H85_receptor_fixed,-7.835,
1PXP_ligand,1PXP_receptor_fixed,-9.529,
5AML_ligand,5AML_receptor_fixed,-7.181,
1F0T_ligand,1F0T_receptor_fixed,-8.266,
3B27_ligand,3B27_receptor_fixed,-7.282,
2ZC9_ligand,2ZC9_receptor_fixed,-9.774,
2C3I_ligand,2C3I_receptor_fixed,-9.484,
